,28.412,28.406,28.406,28.399,28.392,28.392,28.386,28.379,28.373,28.373,28.366,28.366,28.366,28.373,28.373,28.379,28.379,28.379,28.379,28.366,28.359,28.353,28.353,28.366,28.373,28.386,28.399,28.412,28.426,28.432,28.445,28.452,28.459,28.465,28.465,28.472,28.472,28.479,28.479,28.485,28.492,28.492,28.499,28.505,28.512,28.518,28.518,28.518,28.512,28.505,28.499,28.492,28.485,28.479,28.472,28.465,28.465,28.459,28.459,28.452,28.445,28.439,28.432,28.419,28.406,28.392,28.373,28.359,28.339,28.326,28.306,28.28,28.253,28.227,28.193,28.16,28.12,28.067,27.981,27.861,27.747,27.647,27.601,27.607,27.627,27.661,27.681,27.687,27.687,27.681,27.667,27.647,27.627,27.614,27.601,27.587,27.587,27.58,27.587,27.601,27.607,27.621,27.621,27.614,27.607,27.594,27.594,27.594,27.594,27.601,27.607,27.614,27.621,27.621,27.621,27.614,27.607,27.601,27.601,27.601,27.627,27.674,27.734,27.827,27.981,28.213,28.611,29.179,29.79,30.424,30.996,31.494,31.958,32.376,32.74,33.047,33.32,33.562,33.79,34.005,34.195,34.359,34.491,34.598,34.674,34.724,34.749,34.743,34.718,34.686,34.667,34.655,34.636,34.611,34.554,34.472,34.384,34.296,34.245,34.226,34.189,34.119,33.936,33.644,33.327,32.996,32.702,32.459,32.26,32.112,32.074,32.132,32.234,32.363,32.536,32.715,32.843,32.874,32.67,32.234,31.694,31.093,30.469,29.855,29.278,28.776,28.452,28.319,28.266,28.266,28.273,28.26,28.26,28.26,28.26,28.253,28.24,28.227,28.213,28.193,28.18,28.16,28.14,28.12,28.114,28.134,28.22,28.373,28.538,28.704,28.843,28.942,29.021,29.093,29.153,29.199,29.238,29.265,29.278,29.284,29.278,29.258,29.225,29.186,29.126,29.054,28.948,28.81,28.677,28.565,28.505,28.512,28.538,28.571,28.591,28.591,28.585,28.578,28.578,28.578,28.578,28.585,28.591,28.598,28.604,28.611,28.618,28.624,28.631,28.651,28.697,28.757,28.823,28.882,28.942,28.981,29.008,29.008,28.955,28.856,28.724,28.578,28.412,28.233,28.054,27.867,27.681,27.507,27.34,27.179,27.025,26.877,26.749,26.648,26.588,26.567,26.574,26.581,26.581,26.574,26.567,26.554,26.54,26.527,26.514,26.507,26.5,26.507,26.514,26.534,26.567,26.628,26.682,26.736,26.769,26.776,26.776,26.769,26.763,26.763,26.763,26.756,26.749,26.736,26.716,26.695,26.662,26.628,26.594,26.561,26.554,26.567,26.594,26.621,26.655,26.695,26.722,26.756,26.769,26.776
,28.412,28.412,28.406,28.399,28.392,28.379,28.373,28.366,28.366,28.359,28.359,28.359,28.366,28.366,28.373,28.373,28.379,28.379,28.379,28.366,28.359,28.353,28.353,28.366,28.379,28.392,28.406,28.412,28.426,28.432,28.445,28.452,28.459,28.465,28.472,28.472,28.479,28.485,28.485,28.492,28.499,28.499,28.505,28.512,28.518,28.518,28.518,28.512,28.505,28.499,28.485,28.479,28.472,28.465,28.465,28.459,28.459,28.459,28.459,28.459,28.452,28.452,28.445,28.432,28.419,28.399,28.386,28.366,28.346,28.326,28.306,28.28,28.26,28.233,28.207,28.18,28.147,28.1,28.007,27.874,27.741,27.627,27.574,27.594,27.627,27.674,27.701,27.707,27.707,27.701,27.687,27.667,27.647,27.621,27.607,27.594,27.587,27.58,27.587,27.594,27.607,27.621,27.621,27.621,27.614,27.601,27.594,27.587,27.58,27.58,27.587,27.601,27.607,27.621,27.621,27.614,27.607,27.607,27.601,27.607,27.627,27.667,27.734,27.827,27.981,28.213,28.604,29.153,29.751,30.365,30.918,31.404,31.849,32.26,32.625,32.945,33.231,33.492,33.739,33.967,34.176,34.353,34.497,34.611,34.699,34.755,34.781,34.768,34.749,34.711,34.686,34.667,34.648,34.617,34.554,34.46,34.365,34.277,34.245,34.252,34.258,34.233,34.113,33.898,33.657,33.409,33.187,33.002,32.855,32.753,32.728,32.785,32.874,32.977,33.11,33.244,33.32,33.308,33.091,32.657,32.125,31.514,30.84,30.143,29.475,28.882,28.499,28.346,28.28,28.286,28.286,28.273,28.266,28.266,28.266,28.253,28.246,28.233,28.22,28.2,28.187,28.167,28.14,28.1,28.094,28.12,28.246,28.472,28.73,28.994,29.218,29.396,29.554,29.685,29.79,29.869,29.927,29.954,29.967,29.954,29.921,29.862,29.79,29.698,29.587,29.449,29.258,29.027,28.796,28.598,28.492,28.485,28.512,28.558,28.585,28.578,28.578,28.571,28.571,28.571,28.571,28.578,28.578,28.585,28.585,28.598,28.598,28.604,28.618,28.638,28.677,28.737,28.803,28.862,28.915,28.948,28.968,28.961,28.915,28.823,28.717,28.585,28.432,28.273,28.1,27.927,27.747,27.567,27.393,27.226,27.065,26.911,26.769,26.655,26.588,26.567,26.561,26.567,26.567,26.554,26.54,26.527,26.514,26.5,26.493,26.487,26.48,26.487,26.507,26.527,26.567,26.621,26.682,26.729,26.763,26.776,26.776,26.769,26.763,26.756,26.749,26.743,26.729,26.716,26.695,26.675,26.655,26.621,26.594,26.574,26.567,26.574,26.594,26.615,26.648,26.689,26.722,26.756,26.776,26.783
,28.412,28.412,28.406,28.392,28.386,28.373,28.359,28.359,28.353,28.353,28.353,28.353,28.359,28.359,28.366,28.366,28.373,28.373,28.373,28.366,28.359,28.353,28.353,28.366,28.379,28.392,28.406,28.412,28.426,28.432,28.445,28.452,28.459,28.465,28.472,28.472,28.479,28.485,28.492,28.499,28.505,28.512,28.518,28.518,28.518,28.518,28.518,28.505,28.499,28.485,28.479,28.472,28.465,28.459,28.452,28.452,28.452,28.452,28.459,28.459,28.459,28.459,28.452,28.439,28.426,28.406,28.386,28.373,28.353,28.326,28.306,28.286,28.26,28.24,28.213,28.2,28.167,28.12,28.027,27.881,27.741,27.614,27.56,27.58,27.627,27.681,27.721,27.727,27.727,27.721,27.701,27.681,27.661,27.634,27.614,27.601,27.587,27.58,27.587,27.594,27.607,27.621,27.621,27.621,27.614,27.607,27.601,27.587,27.574,27.567,27.567,27.58,27.601,27.614,27.621,27.614,27.607,27.607,27.601,27.601,27.621,27.661,27.721,27.814,27.967,28.193,28.578,29.106,29.685,30.287,30.827,31.294,31.726,32.132,32.497,32.823,33.117,33.39,33.651,33.898,34.119,34.315,34.479,34.604,34.699,34.768,34.799,34.799,34.781,34.749,34.718,34.699,34.674,34.636,34.567,34.472,34.378,34.289,34.271,34.308,34.34,34.359,34.302,34.163,34.005,33.834,33.689,33.568,33.473,33.409,33.403,33.454,33.53,33.606,33.695,33.771,33.79,33.72,33.479,33.053,32.523,31.913,31.203,30.424,29.665,28.988,28.552,28.373,28.3,28.306,28.306,28.286,28.273,28.273,28.273,28.26,28.246,28.24,28.227,28.207,28.193,28.18,28.14,28.087,28.067,28.107,28.273,28.571,28.909,29.265,29.587,29.849,30.084,30.287,30.45,30.561,30.632,30.671,30.678,30.645,30.587,30.495,30.378,30.235,30.065,29.862,29.587,29.251,28.922,28.624,28.465,28.445,28.479,28.538,28.571,28.571,28.571,28.565,28.565,28.565,28.565,28.565,28.571,28.571,28.578,28.578,28.585,28.591,28.604,28.624,28.664,28.724,28.783,28.843,28.889,28.915,28.922,28.915,28.869,28.803,28.71,28.598,28.465,28.319,28.16,27.994,27.814,27.634,27.454,27.28,27.105,26.944,26.803,26.682,26.601,26.574,26.561,26.561,26.554,26.54,26.52,26.507,26.493,26.473,26.466,26.46,26.46,26.473,26.493,26.52,26.567,26.621,26.675,26.729,26.763,26.769,26.769,26.763,26.756,26.743,26.729,26.716,26.702,26.689,26.675,26.662,26.642,26.621,26.601,26.588,26.581,26.581,26.594,26.608,26.642,26.682,26.722,26.763,26.783,26.79
,28.419,28.412,28.406,28.392,28.373,28.359,28.346,28.346,28.339,28.339,28.339,28.346,28.346,28.353,28.359,28.359,28.366,28.366,28.366,28.359,28.359,28.353,28.359,28.366,28.379,28.392,28.406,28.412,28.426,28.432,28.445,28.452,28.452,28.459,28.465,28.472,28.479,28.485,28.499,28.505,28.512,28.525,28.525,28.525,28.525,28.525,28.518,28.505,28.492,28.485,28.472,28.465,28.459,28.452,28.445,28.445,28.445,28.445,28.445,28.452,28.452,28.452,28.445,28.432,28.419,28.406,28.386,28.373,28.353,28.333,28.313,28.293,28.266,28.246,28.227,28.207,28.173,28.127,28.027,27.881,27.734,27.601,27.554,27.58,27.634,27.701,27.734,27.741,27.741,27.727,27.707,27.687,27.661,27.641,27.614,27.601,27.587,27.58,27.58,27.587,27.601,27.614,27.614,27.614,27.614,27.607,27.594,27.58,27.567,27.554,27.554,27.574,27.587,27.607,27.614,27.614,27.607,27.607,27.601,27.601,27.614,27.654,27.707,27.787,27.927,28.147,28.518,29.034,29.606,30.189,30.717,31.171,31.597,31.99,32.35,32.67,32.97,33.244,33.505,33.758,33.993,34.201,34.378,34.529,34.648,34.743,34.799,34.818,34.818,34.806,34.781,34.749,34.711,34.661,34.586,34.491,34.397,34.321,34.308,34.359,34.416,34.46,34.441,34.359,34.258,34.151,34.056,33.986,33.936,33.904,33.917,33.967,34.031,34.087,34.144,34.176,34.157,34.05,33.796,33.384,32.868,32.267,31.526,30.678,29.849,29.093,28.611,28.412,28.333,28.326,28.326,28.3,28.286,28.286,28.28,28.266,28.253,28.24,28.227,28.213,28.193,28.187,28.14,28.08,28.06,28.1,28.3,28.651,29.054,29.482,29.882,30.228,30.541,30.814,31.022,31.164,31.261,31.307,31.307,31.268,31.184,31.061,30.905,30.73,30.515,30.254,29.901,29.462,29.034,28.651,28.445,28.412,28.452,28.525,28.565,28.571,28.571,28.565,28.565,28.565,28.565,28.565,28.565,28.565,28.565,28.571,28.571,28.578,28.591,28.611,28.651,28.704,28.763,28.816,28.856,28.876,28.882,28.869,28.836,28.783,28.704,28.611,28.499,28.366,28.213,28.054,27.881,27.701,27.514,27.326,27.152,26.984,26.837,26.709,26.621,26.588,26.567,26.561,26.547,26.52,26.5,26.48,26.466,26.446,26.439,26.433,26.439,26.46,26.487,26.52,26.567,26.621,26.675,26.729,26.756,26.769,26.769,26.756,26.749,26.729,26.709,26.695,26.675,26.662,26.648,26.635,26.628,26.615,26.601,26.594,26.588,26.588,26.588,26.601,26.628,26.675,26.722,26.763,26.79,26.796
,28.412,28.412,28.406,28.386,28.366,28.346,28.339,28.333,28.333,28.333,28.333,28.333,28.339,28.346,28.346,28.353,28.353,28.353,28.359,28.353,28.353,28.359,28.359,28.373,28.379,28.392,28.406,28.412,28.426,28.432,28.439,28.445,28.452,28.459,28.465,28.472,28.479,28.485,28.492,28.512,28.525,28.532,28.538,28.538,28.532,28.525,28.518,28.505,28.499,28.485,28.472,28.465,28.452,28.445,28.439,28.439,28.432,28.432,28.432,28.432,28.432,28.426,28.426,28.412,28.406,28.392,28.379,28.366,28.353,28.339,28.319,28.3,28.28,28.253,28.227,28.2,28.16,28.107,28.007,27.861,27.721,27.594,27.554,27.587,27.647,27.714,27.754,27.754,27.741,27.721,27.701,27.681,27.654,27.634,27.614,27.601,27.587,27.58,27.58,27.587,27.594,27.601,27.607,27.607,27.607,27.601,27.594,27.574,27.56,27.547,27.547,27.56,27.58,27.601,27.607,27.607,27.601,27.601,27.594,27.594,27.607,27.641,27.687,27.754,27.881,28.08,28.439,28.942,29.501,30.078,30.593,31.041,31.462,31.842,32.19,32.497,32.785,33.047,33.301,33.556,33.79,34.005,34.207,34.384,34.542,34.674,34.774,34.837,34.868,34.881,34.862,34.818,34.762,34.686,34.604,34.51,34.428,34.365,34.359,34.403,34.46,34.516,34.516,34.46,34.397,34.327,34.271,34.239,34.214,34.207,34.233,34.289,34.346,34.397,34.434,34.447,34.409,34.289,34.037,33.644,33.155,32.568,31.81,30.905,30.013,29.192,28.671,28.452,28.366,28.359,28.353,28.319,28.3,28.293,28.28,28.266,28.253,28.24,28.227,28.213,28.2,28.187,28.147,28.08,28.054,28.1,28.319,28.704,29.146,29.626,30.084,30.502,30.892,31.229,31.488,31.662,31.778,31.836,31.836,31.778,31.681,31.533,31.358,31.151,30.899,30.6,30.176,29.652,29.139,28.677,28.426,28.386,28.426,28.512,28.565,28.571,28.571,28.571,28.571,28.571,28.565,28.558,28.558,28.558,28.558,28.558,28.565,28.571,28.585,28.604,28.638,28.691,28.737,28.783,28.816,28.836,28.843,28.836,28.81,28.77,28.71,28.631,28.532,28.406,28.266,28.114,27.941,27.754,27.56,27.373,27.186,27.018,26.87,26.736,26.648,26.601,26.574,26.561,26.534,26.507,26.48,26.453,26.433,26.419,26.412,26.412,26.419,26.446,26.48,26.52,26.567,26.621,26.675,26.722,26.756,26.763,26.763,26.749,26.736,26.716,26.695,26.668,26.648,26.635,26.621,26.615,26.608,26.601,26.601,26.601,26.594,26.588,26.581,26.588,26.615,26.662,26.716,26.763,26.796,26.796
,28.412,28.412,28.399,28.379,28.359,28.339,28.326,28.319,28.319,28.319,28.326,28.326,28.333,28.333,28.339,28.339,28.339,28.346,28.346,28.353,28.353,28.359,28.366,28.373,28.379,28.392,28.399,28.412,28.419,28.432,28.439,28.445,28.452,28.452,28.459,28.465,28.472,28.479,28.492,28.512,28.525,28.545,28.552,28.545,28.538,28.532,28.518,28.512,28.499,28.485,28.472,28.465,28.452,28.445,28.432,28.426,28.426,28.419,28.412,28.412,28.406,28.399,28.399,28.386,28.379,28.373,28.366,28.359,28.346,28.339,28.326,28.306,28.286,28.26,28.227,28.193,28.147,28.08,27.981,27.841,27.707,27.594,27.554,27.601,27.661,27.727,27.761,27.754,27.741,27.714,27.687,27.667,27.647,27.627,27.607,27.594,27.587,27.58,27.58,27.58,27.587,27.587,27.594,27.594,27.594,27.594,27.587,27.574,27.56,27.547,27.547,27.56,27.574,27.587,27.594,27.594,27.594,27.594,27.594,27.594,27.601,27.627,27.661,27.714,27.821,28,28.346,28.836,29.383,29.947,30.456,30.905,31.313,31.694,32.029,32.318,32.581,32.83,33.072,33.314,33.549,33.777,33.999,34.214,34.409,34.586,34.724,34.837,34.912,34.956,34.944,34.887,34.812,34.718,34.63,34.548,34.479,34.422,34.422,34.46,34.51,34.56,34.567,34.535,34.497,34.453,34.428,34.422,34.422,34.434,34.472,34.535,34.592,34.636,34.661,34.661,34.604,34.472,34.233,33.872,33.409,32.843,32.068,31.126,30.176,29.304,28.737,28.505,28.406,28.392,28.379,28.339,28.313,28.3,28.286,28.266,28.246,28.233,28.22,28.213,28.2,28.193,28.153,28.08,28.06,28.107,28.333,28.737,29.205,29.718,30.228,30.71,31.164,31.572,31.881,32.087,32.222,32.286,32.286,32.228,32.112,31.945,31.752,31.526,31.249,30.912,30.43,29.823,29.232,28.697,28.399,28.359,28.406,28.505,28.565,28.578,28.578,28.585,28.578,28.578,28.565,28.558,28.558,28.552,28.552,28.552,28.558,28.565,28.578,28.598,28.624,28.671,28.71,28.75,28.783,28.803,28.81,28.803,28.79,28.763,28.717,28.651,28.565,28.452,28.319,28.167,27.994,27.801,27.607,27.407,27.219,27.052,26.904,26.769,26.675,26.621,26.581,26.554,26.527,26.487,26.453,26.426,26.406,26.392,26.385,26.385,26.399,26.433,26.473,26.52,26.567,26.621,26.675,26.722,26.749,26.756,26.756,26.743,26.722,26.702,26.675,26.648,26.621,26.608,26.594,26.588,26.588,26.588,26.594,26.601,26.594,26.581,26.574,26.567,26.594,26.648,26.702,26.756,26.79,26.796
,28.406,28.406,28.392,28.373,28.346,28.326,28.313,28.313,28.313,28.313,28.319,28.319,28.326,28.326,28.333,28.333,28.333,28.333,28.339,28.346,28.353,28.359,28.366,28.373,28.379,28.392,28.399,28.406,28.419,28.432,28.439,28.439,28.445,28.452,28.459,28.459,28.465,28.472,28.492,28.512,28.532,28.552,28.558,28.552,28.545,28.532,28.518,28.512,28.499,28.492,28.479,28.465,28.452,28.439,28.426,28.419,28.412,28.406,28.399,28.392,28.379,28.373,28.366,28.359,28.353,28.346,28.346,28.339,28.339,28.333,28.326,28.306,28.286,28.26,28.22,28.18,28.12,28.054,27.947,27.821,27.694,27.594,27.56,27.607,27.667,27.734,27.767,27.754,27.734,27.701,27.674,27.654,27.634,27.621,27.601,27.594,27.587,27.58,27.58,27.58,27.574,27.58,27.58,27.58,27.587,27.587,27.58,27.567,27.554,27.547,27.547,27.554,27.567,27.58,27.587,27.587,27.587,27.594,27.594,27.587,27.594,27.614,27.641,27.674,27.761,27.921,28.246,28.724,29.251,29.803,30.313,30.749,31.158,31.533,31.855,32.132,32.376,32.6,32.83,33.066,33.295,33.524,33.765,34.012,34.252,34.466,34.661,34.818,34.937,35.019,35.019,34.95,34.856,34.743,34.655,34.586,34.529,34.491,34.491,34.523,34.56,34.598,34.611,34.592,34.567,34.542,34.535,34.542,34.567,34.592,34.642,34.705,34.762,34.806,34.824,34.812,34.743,34.611,34.39,34.062,33.632,33.091,32.311,31.333,30.339,29.416,28.816,28.571,28.452,28.432,28.412,28.359,28.326,28.306,28.286,28.26,28.246,28.227,28.22,28.207,28.207,28.2,28.153,28.087,28.06,28.114,28.339,28.743,29.225,29.757,30.306,30.847,31.365,31.829,32.183,32.42,32.574,32.651,32.657,32.593,32.472,32.292,32.087,31.849,31.552,31.184,30.652,29.98,29.311,28.71,28.379,28.333,28.386,28.499,28.571,28.585,28.591,28.591,28.591,28.585,28.571,28.565,28.552,28.552,28.545,28.545,28.552,28.558,28.571,28.591,28.618,28.651,28.684,28.717,28.75,28.763,28.776,28.783,28.776,28.757,28.724,28.671,28.591,28.485,28.359,28.213,28.04,27.847,27.641,27.44,27.253,27.085,26.937,26.803,26.709,26.642,26.594,26.554,26.514,26.473,26.433,26.399,26.379,26.358,26.358,26.358,26.385,26.419,26.46,26.514,26.567,26.621,26.668,26.709,26.736,26.743,26.743,26.729,26.709,26.682,26.655,26.628,26.601,26.588,26.574,26.567,26.567,26.574,26.581,26.594,26.588,26.567,26.554,26.547,26.574,26.628,26.689,26.749,26.776,26.783
,28.399,28.392,28.379,28.359,28.339,28.319,28.306,28.306,28.306,28.306,28.313,28.313,28.319,28.319,28.326,28.326,28.326,28.333,28.339,28.346,28.353,28.359,28.366,28.373,28.379,28.386,28.399,28.406,28.412,28.426,28.432,28.439,28.445,28.445,28.452,28.459,28.465,28.472,28.492,28.512,28.532,28.545,28.552,28.552,28.538,28.532,28.518,28.512,28.499,28.492,28.479,28.465,28.452,28.439,28.426,28.412,28.399,28.392,28.379,28.373,28.366,28.359,28.346,28.339,28.326,28.319,28.313,28.319,28.319,28.319,28.313,28.3,28.28,28.246,28.207,28.153,28.094,28.02,27.921,27.794,27.681,27.587,27.56,27.607,27.667,27.727,27.754,27.747,27.721,27.694,27.667,27.647,27.634,27.614,27.601,27.594,27.587,27.58,27.58,27.574,27.574,27.574,27.574,27.58,27.58,27.58,27.58,27.567,27.56,27.554,27.554,27.56,27.567,27.574,27.58,27.587,27.587,27.594,27.594,27.587,27.594,27.607,27.621,27.641,27.714,27.854,28.16,28.611,29.12,29.652,30.143,30.593,31.009,31.384,31.701,31.952,32.17,32.382,32.587,32.811,33.034,33.263,33.524,33.796,34.075,34.334,34.567,34.774,34.937,35.05,35.063,34.988,34.881,34.762,34.674,34.623,34.592,34.573,34.573,34.592,34.611,34.636,34.636,34.623,34.604,34.592,34.592,34.617,34.642,34.68,34.737,34.799,34.856,34.9,34.919,34.9,34.837,34.711,34.51,34.22,33.828,33.314,32.542,31.533,30.502,29.541,28.915,28.644,28.512,28.479,28.445,28.379,28.339,28.313,28.286,28.26,28.24,28.22,28.213,28.207,28.207,28.2,28.16,28.094,28.074,28.12,28.339,28.724,29.192,29.718,30.287,30.879,31.442,31.965,32.356,32.612,32.785,32.874,32.887,32.823,32.702,32.523,32.311,32.068,31.765,31.384,30.821,30.091,29.363,28.71,28.359,28.306,28.373,28.499,28.578,28.591,28.604,28.604,28.604,28.591,28.578,28.565,28.558,28.552,28.545,28.545,28.545,28.558,28.571,28.585,28.604,28.631,28.657,28.684,28.71,28.737,28.757,28.77,28.77,28.763,28.737,28.691,28.618,28.512,28.386,28.24,28.06,27.867,27.661,27.454,27.266,27.105,26.958,26.83,26.722,26.648,26.594,26.547,26.493,26.446,26.406,26.372,26.345,26.331,26.331,26.338,26.365,26.406,26.453,26.5,26.554,26.608,26.655,26.695,26.722,26.729,26.729,26.716,26.695,26.668,26.642,26.608,26.588,26.567,26.554,26.547,26.547,26.554,26.567,26.574,26.561,26.54,26.52,26.514,26.534,26.594,26.655,26.722,26.756,26.763
,28.379,28.373,28.366,28.346,28.333,28.313,28.306,28.3,28.306,28.306,28.313,28.313,28.319,28.319,28.326,28.326,28.333,28.333,28.339,28.346,28.353,28.359,28.366,28.373,28.379,28.386,28.392,28.406,28.412,28.419,28.426,28.432,28.439,28.445,28.452,28.459,28.465,28.479,28.492,28.505,28.525,28.538,28.538,28.538,28.532,28.525,28.512,28.505,28.499,28.492,28.479,28.465,28.452,28.439,28.419,28.406,28.392,28.386,28.373,28.366,28.359,28.346,28.333,28.319,28.3,28.286,28.28,28.286,28.286,28.286,28.286,28.273,28.253,28.227,28.187,28.134,28.067,27.994,27.894,27.781,27.674,27.58,27.56,27.594,27.647,27.707,27.734,27.727,27.707,27.687,27.667,27.647,27.634,27.621,27.607,27.601,27.594,27.587,27.58,27.58,27.58,27.574,27.574,27.58,27.58,27.58,27.58,27.574,27.567,27.56,27.56,27.56,27.567,27.574,27.58,27.587,27.594,27.601,27.601,27.594,27.594,27.601,27.607,27.621,27.681,27.807,28.08,28.505,28.975,29.482,29.967,30.424,30.853,31.242,31.552,31.784,31.984,32.17,32.356,32.568,32.779,33.008,33.276,33.581,33.885,34.176,34.453,34.699,34.9,35.044,35.075,35,34.887,34.762,34.686,34.661,34.655,34.655,34.661,34.661,34.667,34.667,34.661,34.642,34.623,34.611,34.617,34.636,34.674,34.711,34.768,34.831,34.887,34.925,34.95,34.937,34.887,34.774,34.598,34.353,33.999,33.517,32.753,31.733,30.678,29.685,29.027,28.737,28.585,28.532,28.479,28.399,28.346,28.313,28.28,28.253,28.233,28.213,28.207,28.207,28.207,28.207,28.167,28.107,28.087,28.134,28.326,28.677,29.106,29.6,30.176,30.801,31.41,31.971,32.395,32.67,32.855,32.957,32.977,32.926,32.811,32.638,32.433,32.202,31.894,31.514,30.925,30.156,29.396,28.71,28.333,28.293,28.359,28.499,28.591,28.604,28.618,28.618,28.611,28.604,28.585,28.571,28.558,28.552,28.545,28.545,28.545,28.552,28.565,28.578,28.598,28.611,28.631,28.657,28.684,28.717,28.743,28.763,28.776,28.77,28.743,28.704,28.631,28.525,28.392,28.246,28.067,27.867,27.654,27.454,27.266,27.105,26.964,26.837,26.736,26.648,26.581,26.52,26.466,26.419,26.379,26.345,26.318,26.311,26.311,26.325,26.352,26.385,26.433,26.487,26.534,26.588,26.628,26.668,26.695,26.709,26.709,26.702,26.682,26.662,26.635,26.601,26.581,26.561,26.547,26.534,26.534,26.534,26.534,26.534,26.52,26.493,26.473,26.46,26.487,26.547,26.615,26.682,26.716,26.722
,28.359,28.359,28.353,28.339,28.326,28.313,28.306,28.3,28.306,28.306,28.306,28.313,28.319,28.319,28.326,28.333,28.333,28.339,28.346,28.346,28.353,28.359,28.366,28.373,28.379,28.386,28.392,28.399,28.406,28.412,28.419,28.426,28.432,28.445,28.452,28.459,28.465,28.479,28.492,28.499,28.512,28.525,28.525,28.525,28.518,28.518,28.512,28.505,28.499,28.492,28.479,28.465,28.452,28.439,28.419,28.406,28.392,28.379,28.366,28.359,28.353,28.339,28.326,28.3,28.28,28.253,28.246,28.253,28.253,28.26,28.26,28.246,28.233,28.207,28.16,28.107,28.04,27.967,27.874,27.767,27.661,27.58,27.554,27.58,27.627,27.681,27.707,27.707,27.694,27.681,27.667,27.654,27.641,27.621,27.614,27.601,27.594,27.594,27.587,27.58,27.58,27.58,27.58,27.58,27.587,27.587,27.587,27.58,27.574,27.567,27.567,27.567,27.574,27.58,27.587,27.594,27.601,27.607,27.607,27.601,27.594,27.601,27.601,27.607,27.654,27.767,28.014,28.392,28.829,29.304,29.777,30.241,30.684,31.087,31.404,31.623,31.804,31.971,32.145,32.337,32.542,32.766,33.04,33.359,33.689,34.012,34.321,34.598,34.831,35.013,35.063,34.994,34.887,34.762,34.699,34.705,34.718,34.743,34.749,34.737,34.724,34.705,34.68,34.648,34.63,34.611,34.617,34.636,34.667,34.711,34.762,34.824,34.875,34.919,34.944,34.944,34.906,34.812,34.667,34.466,34.151,33.708,32.957,31.926,30.86,29.842,29.159,28.843,28.664,28.585,28.512,28.419,28.353,28.306,28.273,28.24,28.22,28.207,28.2,28.2,28.2,28.2,28.173,28.114,28.094,28.134,28.306,28.604,28.988,29.449,30.013,30.658,31.3,31.9,32.35,32.644,32.843,32.957,32.989,32.957,32.855,32.689,32.497,32.273,31.978,31.597,30.996,30.202,29.416,28.704,28.319,28.273,28.353,28.499,28.598,28.618,28.624,28.631,28.624,28.611,28.591,28.578,28.565,28.552,28.552,28.545,28.545,28.552,28.565,28.578,28.585,28.598,28.611,28.624,28.657,28.697,28.737,28.763,28.783,28.776,28.757,28.71,28.638,28.525,28.399,28.24,28.06,27.861,27.654,27.454,27.273,27.119,26.978,26.857,26.743,26.648,26.567,26.5,26.439,26.385,26.345,26.311,26.298,26.291,26.291,26.304,26.331,26.372,26.412,26.46,26.507,26.554,26.601,26.635,26.662,26.675,26.682,26.682,26.668,26.648,26.621,26.594,26.574,26.554,26.534,26.52,26.514,26.507,26.5,26.493,26.473,26.446,26.419,26.406,26.433,26.493,26.567,26.628,26.668,26.675
